200000	1	1000	Item_1	101.99
200000	2	1000	Item_2	102.99
200000	3	1000	Item_3	103.99
200000	4	1000	Item_4	104.99
200000	5	1000	Item_5	105.99
200000	6	1000	Item_6	106.99
200000	7	1000	Item_7	107.99
200000	8	1000	Item_8	108.99
200000	9	1000	Item_9	109.99
200010	10	1000	Item_10	110.99
200010	11	1000	Item_11	111.99
200010	12	1000	Item_12	112.99
200010	13	1000	Item_13	113.99
200010	14	1000	Item_14	114.99
200010	15	1000	Item_15	115.99
200010	16	1000	Item_16	116.99
200010	17	1000	Item_17	117.99
200010	18	1000	Item_18	118.99
200010	19	1000	Item_19	119.99
200020	20	1000	Item_20	120.99
200020	21	1000	Item_21	121.99
200020	22	1000	Item_22	122.99
200020	23	1000	Item_23	123.99
200020	24	1000	Item_24	124.99
200020	25	1000	Item_25	125.99
200020	26	1000	Item_26	126.99
200020	27	1000	Item_27	127.99
200020	28	1000	Item_28	128.99
200020	29	1000	Item_29	129.99
200030	30	1000	Item_30	130.99
200030	31	1000	Item_31	131.99
200030	32	1000	Item_32	132.99
200030	33	1000	Item_33	133.99
200030	34	1000	Item_34	134.99
200030	35	1000	Item_35	135.99
200030	36	1000	Item_36	136.99
200030	37	1000	Item_37	137.99
200030	38	1000	Item_38	138.99
200030	39	1000	Item_39	139.99
200040	40	1000	Item_40	140.99
200040	41	1000	Item_41	141.99
200040	42	1000	Item_42	142.99
200040	43	1000	Item_43	143.99
200040	44	1000	Item_44	144.99
200040	45	1000	Item_45	145.99
200040	46	1000	Item_46	146.99
200040	47	1000	Item_47	147.99
200040	48	1000	Item_48	148.99
200040	49	1000	Item_49	149.99
200050	50	1000	Item_50	150.99
200050	51	1000	Item_51	151.99
200050	52	1000	Item_52	152.99
200050	53	1000	Item_53	153.99
200050	54	1000	Item_54	154.99
200050	55	1000	Item_55	155.99
200050	56	1000	Item_56	156.99
200050	57	1000	Item_57	157.99
200050	58	1000	Item_58	158.99
200050	59	1000	Item_59	159.99
200060	60	1000	Item_60	160.99
200060	61	1000	Item_61	161.99
200060	62	1000	Item_62	162.99
200060	63	1000	Item_63	163.99
200060	64	1000	Item_64	164.99
200060	65	1000	Item_65	165.99
200060	66	1000	Item_66	166.99
200060	67	1000	Item_67	167.99
200060	68	1000	Item_68	168.99
200060	69	1000	Item_69	169.99
200070	70	1000	Item_70	170.99
200070	71	1000	Item_71	171.99
200070	72	1000	Item_72	172.99
200070	73	1000	Item_73	173.99
200070	74	1000	Item_74	174.99
200070	75	1000	Item_75	175.99
200070	76	1000	Item_76	176.99
200070	77	1000	Item_77	177.99
200070	78	1000	Item_78	178.99
200070	79	1000	Item_79	179.99
200080	80	1000	Item_80	180.99
200080	81	1000	Item_81	181.99
200080	82	1000	Item_82	182.99
200080	83	1000	Item_83	183.99
200080	84	1000	Item_84	184.99
200080	85	1000	Item_85	185.99
200080	86	1000	Item_86	186.99
200080	87	1000	Item_87	187.99
200080	88	1000	Item_88	188.99
200080	89	1000	Item_89	189.99
200090	90	1000	Item_90	190.99
200090	91	1000	Item_91	191.99
200090	92	1000	Item_92	192.99
200090	93	1000	Item_93	193.99
200090	94	1000	Item_94	194.99
200090	95	1000	Item_95	195.99
200090	96	1000	Item_96	196.99
200090	97	1000	Item_97	197.99
200090	98	1000	Item_98	198.99
200090	99	1000	Item_99	199.99
200100	100	2000	Item_100	200.99
200100	101	2000	Item_101	201.99
200100	102	2000	Item_102	202.99
200100	103	2000	Item_103	203.99
200100	104	2000	Item_104	204.99
200100	105	2000	Item_105	205.99
200100	106	2000	Item_106	206.99
200100	107	2000	Item_107	207.99
200100	108	2000	Item_108	208.99
200100	109	2000	Item_109	209.99
200100	110	2000	Item_110	210.99
200100	111	2000	Item_111	211.99
200100	112	2000	Item_112	212.99
200100	113	2000	Item_113	213.99
200100	114	2000	Item_114	214.99
200100	115	2000	Item_115	215.99
200100	116	2000	Item_116	216.99
200100	117	2000	Item_117	217.99
200100	118	2000	Item_118	218.99
200100	119	2000	Item_119	219.99
200100	120	2000	Item_120	220.99
200100	121	2000	Item_121	221.99
200100	122	2000	Item_122	222.99
200100	123	2000	Item_123	223.99
200100	124	2000	Item_124	224.99
200100	125	2000	Item_125	225.99
200100	126	2000	Item_126	226.99
200100	127	2000	Item_127	227.99
200100	128	2000	Item_128	228.99
200100	129	2000	Item_129	229.99
200100	130	2000	Item_130	230.99
200100	131	2000	Item_131	231.99
200100	132	2000	Item_132	232.99
200100	133	2000	Item_133	233.99
200100	134	2000	Item_134	234.99
200100	135	2000	Item_135	235.99
200100	136	2000	Item_136	236.99
200100	137	2000	Item_137	237.99
200100	138	2000	Item_138	238.99
200100	139	2000	Item_139	239.99
200100	140	2000	Item_140	240.99
200100	141	2000	Item_141	241.99
200100	142	2000	Item_142	242.99
200100	143	2000	Item_143	243.99
200100	144	2000	Item_144	244.99
200100	145	2000	Item_145	245.99
200100	146	2000	Item_146	246.99
200100	147	2000	Item_147	247.99
200100	148	2000	Item_148	248.99
200100	149	2000	Item_149	249.99
200100	150	2000	Item_150	250.99
200100	151	2000	Item_151	251.99
200100	152	2000	Item_152	252.99
200100	153	2000	Item_153	253.99
200100	154	2000	Item_154	254.99
200100	155	2000	Item_155	255.99
200100	156	2000	Item_156	256.99
200100	157	2000	Item_157	257.99
200100	158	2000	Item_158	258.99
200100	159	2000	Item_159	259.99
200100	160	2000	Item_160	260.99
200100	161	2000	Item_161	261.99
200100	162	2000	Item_162	262.99
200100	163	2000	Item_163	263.99
200100	164	2000	Item_164	264.99
200100	165	2000	Item_165	265.99
200100	166	2000	Item_166	266.99
200100	167	2000	Item_167	267.99
200100	168	2000	Item_168	268.99
200100	169	2000	Item_169	269.99
200100	170	2000	Item_170	270.99
200100	171	2000	Item_171	271.99
200100	172	2000	Item_172	272.99
200100	173	2000	Item_173	273.99
200100	174	2000	Item_174	274.99
200100	175	2000	Item_175	275.99
200100	176	2000	Item_176	276.99
200100	177	2000	Item_177	277.99
200100	178	2000	Item_178	278.99
200100	179	2000	Item_179	279.99
200100	180	2000	Item_180	280.99
200100	181	2000	Item_181	281.99
200100	182	2000	Item_182	282.99
200100	183	2000	Item_183	283.99
200100	184	2000	Item_184	284.99
200100	185	2000	Item_185	285.99
200100	186	2000	Item_186	286.99
200100	187	2000	Item_187	287.99
200100	188	2000	Item_188	288.99
200100	189	2000	Item_189	289.99
200100	190	2000	Item_190	290.99
200100	191	2000	Item_191	291.99
200100	192	2000	Item_192	292.99
200100	193	2000	Item_193	293.99
200100	194	2000	Item_194	294.99
200100	195	2000	Item_195	295.99
200100	196	2000	Item_196	296.99
200100	197	2000	Item_197	297.99
200100	198	2000	Item_198	298.99
200100	199	2000	Item_199	299.99
200100	200	2000	Item_200	300.99
200100	201	2000	Item_201	301.99
200100	202	2000	Item_202	302.99
200100	203	2000	Item_203	303.99
200100	204	2000	Item_204	304.99
200100	205	2000	Item_205	305.99
200100	206	2000	Item_206	306.99
200100	207	2000	Item_207	307.99
200100	208	2000	Item_208	308.99
200100	209	2000	Item_209	309.99
200100	210	2000	Item_210	310.99
200100	211	2000	Item_211	311.99
200100	212	2000	Item_212	312.99
200100	213	2000	Item_213	313.99
200100	214	2000	Item_214	314.99
200100	215	2000	Item_215	315.99
200100	216	2000	Item_216	316.99
200100	217	2000	Item_217	317.99
200100	218	2000	Item_218	318.99
200100	219	2000	Item_219	319.99
200100	220	2000	Item_220	320.99
200100	221	2000	Item_221	321.99
200100	222	2000	Item_222	322.99
200100	223	2000	Item_223	323.99
200100	224	2000	Item_224	324.99
200100	225	2000	Item_225	325.99
200100	226	2000	Item_226	326.99
200100	227	2000	Item_227	327.99
200100	228	2000	Item_228	328.99
200100	229	2000	Item_229	329.99
200100	230	2000	Item_230	330.99
200100	231	2000	Item_231	331.99
200100	232	2000	Item_232	332.99
200100	233	2000	Item_233	333.99
200100	234	2000	Item_234	334.99
200100	235	2000	Item_235	335.99
200100	236	2000	Item_236	336.99
200100	237	2000	Item_237	337.99
200100	238	2000	Item_238	338.99
200100	239	2000	Item_239	339.99
200100	240	2000	Item_240	340.99
200100	241	2000	Item_241	341.99
200100	242	2000	Item_242	342.99
200100	243	2000	Item_243	343.99
200100	244	2000	Item_244	344.99
200100	245	2000	Item_245	345.99
200100	246	2000	Item_246	346.99
200100	247	2000	Item_247	347.99
200100	248	2000	Item_248	348.99
200100	249	2000	Item_249	349.99
200100	250	2000	Item_250	350.99
200100	251	2000	Item_251	351.99
200100	252	2000	Item_252	352.99
200100	253	2000	Item_253	353.99
200100	254	2000	Item_254	354.99
200100	255	2000	Item_255	355.99
